season,team,date,t.ats_margin,real_spread,cover,o.team,prediction
2005,Knicks,2006-01-31 00:00:00,-28.0,33.0,0,Lakers,0.0
2010,Celtics,2010-11-05 00:00:00,-3.0,-5.0,1,Bulls,1.0
2014,Grizzlies,2015-04-08 00:00:00,30.5,-36.0,1,Pelicans,1.0
2009,Spurs,2010-03-26 00:00:00,6.0,-5.0,1,Cavaliers,1.0
2008,Heat,2008-12-06 00:00:00,-4.5,-6.0,1,Thunder,1.0
2003,Cavaliers,2004-03-27 00:00:00,-3.0,-3.0,0,Nets,1.0
2010,Hornets,2011-03-07 00:00:00,-5.0,5.0,0,Clippers,1.0
2010,Spurs,2011-04-03 00:00:00,7.0,-17.0,1,Suns,1.0
2006,Jazz,2007-05-28 00:00:00,-10.5,12.0,0,Spurs,1.0
2011,Warriors,2011-12-31 00:00:00,-26.0,28.0,0,Seventysixers,1.0
2010,Celtics,2010-11-24 00:00:00,-5.0,-6.0,1,Nets,1.0
2002,Magic,2002-12-23 00:00:00,-7.5,5.0,0,Bucks,1.0
2009,Suns,2010-04-26 00:00:00,12.5,-19.0,1,Trailblazers,1.0
2008,Warriors,2008-11-13 00:00:00,-0.5,5.0,0,Pistons,1.0
2014,Seventysixers,2015-03-03 00:00:00,-5.5,2.0,0,Lakers,0.0
2013,Kings,2014-01-07 00:00:00,9.0,-4.0,1,Trailblazers,1.0
2006,Seventysixers,2007-02-28 00:00:00,13.0,-5.0,1,Suns,1.0
2004,Raptors,2005-04-06 00:00:00,-28.0,30.0,0,Grizzlies,1.0
2014,Seventysixers,2014-11-01 00:00:00,-9.0,18.0,0,Heat,0.0
2008,Pacers,2008-11-08 00:00:00,9.5,-18.0,1,Nets,1.0
2007,Lakers,2008-05-07 00:00:00,3.0,-10.0,1,Jazz,1.0
2011,Pacers,2012-04-07 00:00:00,-16.0,14.0,0,Celtics,1.0
2004,Seventysixers,2005-04-08 00:00:00,-1.5,-5.0,1,Cavaliers,1.0
2010,Seventysixers,2011-02-11 00:00:00,9.0,-6.0,1,Spurs,1.0
2007,Warriors,2007-12-14 00:00:00,-4.5,-2.0,0,Lakers,1.0
2002,Clippers,2003-01-18 00:00:00,11.5,-5.0,1,Kings,1.0
2013,Suns,2013-11-27 00:00:00,17.5,-14.0,1,Trailblazers,1.0
2014,Suns,2015-01-21 00:00:00,-2.0,-5.0,1,Trailblazers,1.0
2007,Nets,2008-02-12 00:00:00,-2.5,-4.0,1,Timberwolves,1.0
2005,Clippers,2006-03-25 00:00:00,10.5,-15.0,1,Wizards,1.0
2005,Spurs,2005-12-17 00:00:00,-8.0,-1.0,0,Kings,1.0
2014,Nuggets,2015-01-23 00:00:00,-8.5,1.0,0,Celtics,0.0
2003,Jazz,2004-04-05 00:00:00,10.0,-11.0,1,Grizzlies,1.0
2006,Hornets,2007-02-09 00:00:00,-11.0,8.0,0,Trailblazers,1.0
2009,Mavericks,2010-03-17 00:00:00,-6.0,-7.0,1,Bulls,1.0
2012,Rockets,2012-12-22 00:00:00,25.0,-25.0,1,Grizzlies,1.0
2004,Celtics,2005-03-03 00:00:00,-10.5,12.0,0,Mavericks,1.0
2008,Knicks,2009-01-21 00:00:00,11.0,-5.0,1,Suns,0.0
2002,Pelicans,2002-11-15 00:00:00,9.5,-18.0,1,Bulls,1.0
2011,Nets,2012-02-06 00:00:00,-12.0,21.0,0,Bulls,1.0
2003,Celtics,2003-12-31 00:00:00,-4.5,2.0,0,Pelicans,1.0
2002,Pelicans,2002-11-08 00:00:00,-2.5,-6.0,1,Warriors,1.0
2003,Timberwolves,2004-01-23 00:00:00,-2.5,-3.0,1,Pistons,1.0
2014,Seventysixers,2014-11-26 00:00:00,-0.5,8.0,0,Nets,0.0
2005,Suns,2005-11-25 00:00:00,5.0,-11.0,1,Nets,1.0
2013,Clippers,2014-02-26 00:00:00,2.5,-8.0,1,Rockets,1.0
2011,Spurs,2012-04-08 00:00:00,-0.5,-10.0,1,Jazz,1.0
2013,Pelicans,2013-11-16 00:00:00,28.5,-37.0,1,Seventysixers,1.0
2005,Supersonics,2006-04-14 00:00:00,-6.0,4.0,0,Clippers,1.0
2002,Hawks,2003-01-01 00:00:00,-39.5,34.0,0,Heat,1.0
2009,Nets,2009-12-23 00:00:00,-8.0,4.0,0,Timberwolves,1.0
2013,Heat,2014-03-21 00:00:00,0.0,-5.0,1,Grizzlies,1.0
2013,Pelicans,2013-12-11 00:00:00,2.0,-5.0,1,Pistons,1.0
2004,Magic,2005-01-28 00:00:00,2.0,-7.0,1,Wizards,1.0
2014,Lakers,2015-01-04 00:00:00,2.0,-1.0,1,Pacers,1.0
2007,Celtics,2007-12-02 00:00:00,-1.5,-10.0,1,Cavaliers,1.0
2006,Rockets,2007-01-02 00:00:00,-14.5,8.0,0,Nuggets,1.0
2014,Kings,2015-03-18 00:00:00,-2.0,11.0,0,Clippers,0.0
2003,Cavaliers,2004-03-03 00:00:00,22.0,-32.0,1,Hawks,1.0
2013,Warriors,2013-12-17 00:00:00,2.0,-11.0,1,Pelicans,1.0
2004,Bulls,2004-11-13 00:00:00,2.0,1.0,1,Clippers,1.0
2008,Hawks,2009-03-13 00:00:00,8.5,-14.0,1,Pacers,1.0
2012,Rockets,2012-12-31 00:00:00,14.0,-19.0,1,Hawks,1.0
2007,Pelicans,2007-12-09 00:00:00,-4.5,-3.0,0,Supersonics,1.0
2006,Lakers,2006-12-15 00:00:00,6.0,-11.0,1,Rockets,1.0
2007,Grizzlies,2008-01-23 00:00:00,-23.0,27.0,0,Magic,1.0
2010,Hornets,2011-03-03 00:00:00,-9.0,-1.0,0,Cavaliers,1.0
2014,Rockets,2014-11-24 00:00:00,-2.0,-5.0,1,Knicks,1.0
2011,Pelicans,2012-01-29 00:00:00,-19.5,22.0,0,Hawks,1.0
2009,Thunder,2009-12-31 00:00:00,-2.0,-1.0,0,Jazz,1.0
2010,Celtics,2010-12-08 00:00:00,8.0,-16.0,1,Nuggets,1.0
2008,Heat,2009-03-09 00:00:00,-2.0,-3.0,1,Bulls,1.0
2009,Heat,2009-11-22 00:00:00,-8.5,-1.0,0,Pelicans,1.0
2005,Pacers,2006-03-24 00:00:00,0.5,3.0,0,Pistons,1.0
2010,Cavaliers,2011-03-27 00:00:00,-10.0,16.0,0,Hawks,1.0
2008,Raptors,2009-01-09 00:00:00,15.5,-21.0,1,Grizzlies,1.0
2007,Rockets,2008-01-27 00:00:00,-11.0,8.0,0,Jazz,1.0
2010,Nets,2011-01-24 00:00:00,-7.0,-2.0,0,Cavaliers,1.0
2004,Wizards,2005-05-12 00:00:00,-4.0,7.0,0,Heat,1.0
2008,Nuggets,2008-11-18 00:00:00,0.5,-9.0,1,Bucks,1.0
2014,Hornets,2015-03-28 00:00:00,9.0,-15.0,1,Hawks,1.0
2007,Spurs,2008-04-01 00:00:00,15.5,-24.0,1,Warriors,1.0
2005,Heat,2006-01-24 00:00:00,5.5,-12.0,1,Grizzlies,1.0
2003,Pacers,2004-03-24 00:00:00,3.0,-4.0,1,Mavericks,1.0
2006,Clippers,2007-03-11 00:00:00,-14.5,18.0,0,Pistons,1.0
2007,Spurs,2008-04-11 00:00:00,4.5,-21.0,1,Supersonics,1.0
2004,Kings,2004-12-03 00:00:00,12.0,-26.0,1,Pacers,1.0
2012,Pistons,2013-02-06 00:00:00,-5.0,3.0,0,Nets,1.0
2015,Pelicans,2015-11-06 00:00:00,-3.0,6.0,0,Hawks,1.0
2009,Cavaliers,2009-11-03 00:00:00,0.5,-12.0,1,Wizards,1.0
2003,Rockets,2003-12-19 00:00:00,7.0,-14.0,1,Clippers,1.0
2010,Nuggets,2011-04-05 00:00:00,-11.5,7.0,0,Thunder,1.0
2008,Nets,2009-02-23 00:00:00,4.0,-2.0,1,Seventysixers,1.0
2007,Lakers,2008-05-29 00:00:00,0.5,-8.0,1,Spurs,1.0
2006,Clippers,2007-01-31 00:00:00,8.0,-12.0,1,Bulls,1.0
2005,Hornets,2005-11-23 00:00:00,10.5,-13.0,1,Knicks,1.0
2002,Bucks,2003-04-24 00:00:00,-3.5,2.0,0,Nets,1.0
2013,Thunder,2014-05-05 00:00:00,-22.5,17.0,0,Clippers,1.0
2013,Clippers,2014-03-24 00:00:00,-8.0,-8.0,0,Bucks,1.0
2013,Hornets,2013-11-11 00:00:00,-6.5,9.0,0,Hawks,0.0
2008,Cavaliers,2009-03-04 00:00:00,5.0,-18.0,1,Bucks,1.0
2007,Clippers,2007-11-17 00:00:00,-17.0,19.0,0,Bulls,1.0
2008,Celtics,2009-05-02 00:00:00,3.5,-10.0,1,Bulls,1.0
2012,Jazz,2013-02-19 00:00:00,10.5,-14.0,1,Warriors,1.0
2012,Bulls,2012-11-03 00:00:00,-16.5,7.0,0,Pelicans,1.0
2004,Celtics,2004-11-12 00:00:00,7.0,-17.0,1,Hornets,1.0
2011,Nuggets,2012-04-09 00:00:00,30.5,-39.0,1,Warriors,1.0
2010,Thunder,2011-02-02 00:00:00,3.5,-11.0,1,Pelicans,1.0
2013,Magic,2014-03-02 00:00:00,0.5,-11.0,1,Seventysixers,1.0
2007,Spurs,2008-03-03 00:00:00,14.0,-21.0,1,Rockets,1.0
2004,Warriors,2005-04-18 00:00:00,17.0,-27.0,1,Lakers,1.0
2003,Supersonics,2004-02-22 00:00:00,16.0,-21.0,1,Celtics,1.0
2014,Mavericks,2015-01-16 00:00:00,0.0,-8.0,1,Nuggets,1.0
2009,Grizzlies,2009-11-23 00:00:00,5.5,-11.0,1,Kings,1.0
2003,Nuggets,2003-11-25 00:00:00,28.5,-30.0,1,Suns,1.0
2013,Thunder,2013-11-18 00:00:00,-7.0,-2.0,0,Nuggets,1.0
2002,Trailblazers,2003-02-19 00:00:00,18.5,-27.0,1,Warriors,1.0
2006,Mavericks,2006-11-25 00:00:00,2.0,-12.0,1,Pelicans,1.0
2008,Grizzlies,2008-12-12 00:00:00,9.0,-7.0,1,Bulls,0.0
2012,Pistons,2013-03-18 00:00:00,-32.5,37.0,0,Nets,0.0
2010,Hawks,2010-11-22 00:00:00,-26.5,23.0,0,Celtics,1.0
2012,Pacers,2012-11-21 00:00:00,0.0,-8.0,1,Pelicans,1.0
2005,Cavaliers,2006-05-19 00:00:00,3.5,2.0,1,Pistons,1.0
2005,Timberwolves,2006-03-05 00:00:00,8.5,-13.0,1,Warriors,1.0
2008,Wizards,2009-01-01 00:00:00,-5.5,3.0,0,Hornets,0.0
2005,Magic,2005-12-21 00:00:00,-14.0,11.0,0,Nets,1.0
2013,Wizards,2014-04-14 00:00:00,15.5,-21.0,1,Heat,1.0
2014,Grizzlies,2014-12-09 00:00:00,5.5,-9.0,1,Mavericks,1.0
2003,Celtics,2003-12-21 00:00:00,-4.5,-3.0,0,Seventysixers,1.0
2012,Spurs,2012-11-05 00:00:00,13.5,-22.0,1,Pacers,1.0
2006,Supersonics,2006-12-01 00:00:00,-1.0,-2.0,1,Pacers,1.0
2013,Magic,2014-03-03 00:00:00,-0.5,5.0,0,Raptors,0.0
2009,Kings,2010-01-12 00:00:00,-17.5,21.0,0,Magic,1.0
2010,Nets,2010-12-05 00:00:00,-19.0,25.0,0,Celtics,1.0
2010,Nuggets,2010-12-01 00:00:00,2.5,-11.0,1,Bucks,1.0
2003,Warriors,2003-11-29 00:00:00,7.0,-2.0,1,Spurs,1.0
2004,Nets,2004-11-13 00:00:00,-7.0,16.0,0,Mavericks,1.0
2012,Clippers,2012-12-09 00:00:00,8.0,-19.0,1,Raptors,1.0
2009,Timberwolves,2009-11-11 00:00:00,-15.0,23.0,0,Trailblazers,0.0
2009,Hornets,2010-01-18 00:00:00,-4.5,-2.0,0,Kings,1.0
2006,Pelicans,2006-11-28 00:00:00,-21.5,17.0,0,Raptors,1.0
2002,Bucks,2003-04-26 00:00:00,2.0,-5.0,1,Nets,1.0
2007,Raptors,2008-03-23 00:00:00,-12.0,9.0,0,Nuggets,1.0
2006,Mavericks,2006-12-28 00:00:00,-0.5,-2.0,1,Suns,1.0
2003,Raptors,2003-12-19 00:00:00,0.0,-6.0,1,Knicks,1.0
2009,Lakers,2010-01-05 00:00:00,1.5,-9.0,1,Rockets,1.0
2003,Spurs,2003-11-18 00:00:00,2.5,-13.0,1,Warriors,1.0
2005,Pacers,2005-11-25 00:00:00,-13.5,2.0,0,Hawks,1.0
2013,Bucks,2014-01-27 00:00:00,-18.0,28.0,0,Clippers,0.0
2008,Rockets,2009-04-13 00:00:00,12.0,-20.0,1,Pelicans,1.0
2004,Nets,2004-11-09 00:00:00,9.5,-4.0,1,Trailblazers,1.0
2009,Knicks,2009-11-22 00:00:00,8.0,2.0,1,Celtics,0.0
2002,Seventysixers,2003-01-12 00:00:00,-7.0,2.0,0,Magic,1.0
2002,Wizards,2003-01-18 00:00:00,-11.0,8.0,0,Seventysixers,1.0
2013,Seventysixers,2014-03-21 00:00:00,11.0,1.0,1,Knicks,0.0
2013,Nets,2014-04-25 00:00:00,-1.0,-4.0,1,Raptors,1.0
2014,Suns,2015-01-02 00:00:00,2.0,-16.0,1,Seventysixers,1.0
2007,Bucks,2008-03-05 00:00:00,2.5,-12.0,1,Supersonics,0.0
2006,Nuggets,2006-12-18 00:00:00,12.0,-9.0,1,Wizards,1.0
2008,Timberwolves,2008-12-27 00:00:00,-14.5,24.0,0,Magic,0.0
2004,Cavaliers,2004-12-04 00:00:00,-0.5,-8.0,1,Raptors,1.0
2008,Pacers,2009-01-31 00:00:00,-13.0,9.0,0,Knicks,0.0
2004,Clippers,2005-01-12 00:00:00,13.5,-11.0,1,Supersonics,1.0
2003,Magic,2003-11-12 00:00:00,-12.5,10.0,0,Grizzlies,1.0
2013,Mavericks,2014-03-19 00:00:00,-6.0,1.0,0,Timberwolves,1.0
2006,Grizzlies,2007-01-09 00:00:00,12.5,-10.0,1,Lakers,1.0
2014,Raptors,2015-01-25 00:00:00,-3.5,-4.0,1,Pistons,1.0
2003,Wizards,2004-01-24 00:00:00,18.0,-11.0,1,Pacers,1.0
2011,Pistons,2012-01-25 00:00:00,5.5,3.0,1,Heat,0.0
2008,Bulls,2008-10-28 00:00:00,6.5,-13.0,1,Bucks,1.0
2005,Pacers,2006-01-02 00:00:00,14.0,-19.0,1,Supersonics,1.0
2005,Pistons,2006-02-01 00:00:00,7.0,-16.0,1,Timberwolves,1.0
2004,Seventysixers,2004-11-12 00:00:00,5.0,-2.0,1,Pacers,1.0
2011,Suns,2011-12-26 00:00:00,-7.5,1.0,0,Pelicans,1.0
2002,Trailblazers,2002-12-04 00:00:00,-11.5,15.0,0,Mavericks,1.0
2003,Warriors,2003-10-29 00:00:00,1.5,8.0,0,Mavericks,1.0
2005,Kings,2005-12-02 00:00:00,-14.5,11.0,0,Heat,1.0
2011,Celtics,2012-04-18 00:00:00,-0.5,-4.0,1,Magic,1.0
2014,Thunder,2014-12-26 00:00:00,16.5,-23.0,1,Hornets,1.0
2005,Pacers,2005-11-24 00:00:00,18.5,-22.0,1,Cavaliers,1.0
2006,Nuggets,2007-02-05 00:00:00,2.5,5.0,0,Suns,1.0
2013,Magic,2014-01-04 00:00:00,-6.0,16.0,0,Heat,1.0
2012,Pistons,2012-12-28 00:00:00,16.5,-10.0,1,Heat,0.0
2013,Mavericks,2013-12-26 00:00:00,-6.0,9.0,0,Spurs,1.0
2014,Knicks,2014-11-04 00:00:00,-14.0,15.0,0,Wizards,0.0
2011,Trailblazers,2011-12-26 00:00:00,-0.5,-4.0,1,Seventysixers,1.0
2012,Pelicans,2012-11-07 00:00:00,-14.0,15.0,0,Seventysixers,0.0
2007,Wizards,2008-02-03 00:00:00,-7.5,12.0,0,Lakers,1.0
2008,Pistons,2009-03-26 00:00:00,-7.0,15.0,0,Lakers,1.0
2003,Jazz,2003-12-12 00:00:00,-3.0,7.0,0,Kings,1.0
2007,Grizzlies,2008-01-18 00:00:00,18.0,-24.0,1,Supersonics,1.0
2002,Nets,2002-12-03 00:00:00,9.0,-15.0,1,Hawks,1.0
2013,Cavaliers,2013-12-17 00:00:00,1.5,3.0,0,Trailblazers,0.0
2003,Hawks,2004-01-29 00:00:00,-8.0,8.0,0,Trailblazers,1.0
2013,Wizards,2014-01-17 00:00:00,-1.5,-3.0,1,Bulls,1.0
2007,Trailblazers,2008-04-15 00:00:00,10.5,-22.0,1,Grizzlies,1.0
2012,Wizards,2013-01-07 00:00:00,13.0,-2.0,1,Thunder,0.0
2005,Grizzlies,2006-03-12 00:00:00,-8.0,3.0,0,Seventysixers,1.0
2007,Knicks,2008-01-25 00:00:00,5.5,-8.0,1,Seventysixers,1.0
2012,Lakers,2013-01-01 00:00:00,-12.5,4.0,0,Seventysixers,1.0
2007,Lakers,2008-04-02 00:00:00,-0.5,-13.0,1,Trailblazers,1.0
2014,Jazz,2015-04-01 00:00:00,9.0,-14.0,1,Nuggets,1.0
2002,Rockets,2003-01-11 00:00:00,-11.0,-2.0,0,Nuggets,1.0
2012,Nets,2012-12-14 00:00:00,-6.0,-2.0,0,Pistons,1.0
2005,Warriors,2006-03-27 00:00:00,-18.0,18.0,0,Wizards,1.0
2003,Supersonics,2004-01-13 00:00:00,-17.0,8.0,0,Cavaliers,1.0
2004,Pacers,2005-02-23 00:00:00,-1.5,-2.0,1,Heat,1.0
2004,Nets,2005-03-24 00:00:00,-9.0,9.0,0,Grizzlies,1.0
2004,Celtics,2005-03-11 00:00:00,4.0,-2.0,1,Pistons,1.0
2004,Nets,2004-12-06 00:00:00,0.0,-2.0,1,Raptors,1.0
2010,Bulls,2011-03-21 00:00:00,24.5,-40.0,1,Kings,1.0
2009,Pelicans,2009-11-19 00:00:00,14.0,-7.0,1,Suns,1.0
2002,Grizzlies,2003-02-24 00:00:00,15.0,-11.0,1,Jazz,1.0
2010,Nets,2010-11-13 00:00:00,6.0,1.0,1,Magic,0.0
2008,Warriors,2008-11-21 00:00:00,-9.0,5.0,0,Bulls,1.0
2011,Seventysixers,2012-03-16 00:00:00,-2.5,6.0,0,Heat,1.0
2012,Pelicans,2012-11-16 00:00:00,-9.0,15.0,0,Thunder,1.0
2010,Magic,2010-11-24 00:00:00,4.5,-9.0,1,Heat,1.0
2014,Rockets,2014-12-06 00:00:00,6.5,-5.0,1,Suns,1.0
2013,Clippers,2014-04-21 00:00:00,32.0,-40.0,1,Warriors,1.0
2004,Rockets,2005-02-09 00:00:00,6.5,-13.0,1,Bulls,1.0
2012,Lakers,2012-12-18 00:00:00,-11.0,-1.0,0,Hornets,1.0
2003,Cavaliers,2003-12-28 00:00:00,13.0,-12.0,1,Trailblazers,1.0
2008,Lakers,2009-03-03 00:00:00,-5.0,-10.0,1,Grizzlies,1.0
2004,Hawks,2005-02-07 00:00:00,8.5,-6.0,1,Lakers,1.0
2013,Hawks,2014-01-16 00:00:00,-17.0,17.0,0,Nets,1.0
2007,Rockets,2008-01-13 00:00:00,-5.0,5.0,0,Pelicans,1.0
2005,Warriors,2006-04-14 00:00:00,11.0,-8.0,1,Suns,1.0
2014,Jazz,2015-02-23 00:00:00,14.5,-9.0,1,Spurs,1.0
2006,Seventysixers,2007-02-07 00:00:00,4.5,-9.0,1,Hornets,1.0
2013,Pistons,2014-01-11 00:00:00,1.0,-2.0,1,Suns,1.0
2005,Rockets,2006-01-14 00:00:00,-9.0,6.0,0,Pelicans,1.0
2005,Kings,2006-03-26 00:00:00,-14.5,7.0,0,Warriors,1.0
2009,Hawks,2010-03-05 00:00:00,-8.0,-5.0,0,Warriors,1.0
2011,Wizards,2012-01-03 00:00:00,-1.0,10.0,0,Bulls,1.0
2013,Pistons,2013-11-29 00:00:00,-9.5,4.0,0,Lakers,1.0
2004,Mavericks,2004-12-04 00:00:00,15.0,-23.0,1,Jazz,1.0
2013,Timberwolves,2013-11-02 00:00:00,-5.5,4.0,0,Clippers,1.0
2013,Nets,2013-12-25 00:00:00,-20.5,17.0,0,Bulls,0.0
2014,Nuggets,2015-03-13 00:00:00,7.5,-11.0,1,Warriors,0.0
2009,Nuggets,2010-03-03 00:00:00,22.5,-29.0,1,Thunder,1.0
2008,Celtics,2009-01-19 00:00:00,8.5,-17.0,1,Suns,1.0
2012,Knicks,2013-03-31 00:00:00,12.0,-19.0,1,Celtics,1.0
2004,Pacers,2004-11-06 00:00:00,0.0,-10.0,1,Bulls,1.0
2010,Rockets,2011-01-22 00:00:00,-11.0,14.0,0,Magic,1.0
2011,Pacers,2012-03-17 00:00:00,-18.0,14.0,0,Knicks,1.0
2015,Bulls,2015-11-05 00:00:00,5.0,-6.0,1,Thunder,1.0
2002,Timberwolves,2003-01-13 00:00:00,2.0,-14.0,1,Nuggets,1.0
2012,Thunder,2012-11-21 00:00:00,1.5,-6.0,1,Clippers,1.0
2006,Pacers,2006-12-23 00:00:00,-12.0,7.0,0,Timberwolves,1.0
2003,Timberwolves,2004-05-08 00:00:00,-1.0,-5.0,1,Kings,1.0
2006,Heat,2007-02-13 00:00:00,9.5,-19.0,1,Trailblazers,1.0
2012,Grizzlies,2013-04-25 00:00:00,7.5,-12.0,1,Clippers,1.0
2007,Cavaliers,2008-04-03 00:00:00,-5.5,1.0,0,Wizards,1.0
2008,Pistons,2008-12-19 00:00:00,-9.0,6.0,0,Jazz,1.0
2008,Thunder,2008-12-21 00:00:00,2.0,11.0,0,Cavaliers,0.0
2014,Rockets,2015-04-18 00:00:00,4.5,-10.0,1,Mavericks,1.0
2010,Bulls,2011-05-02 00:00:00,-16.5,8.0,0,Hawks,1.0
2009,Cavaliers,2010-01-21 00:00:00,3.0,-6.0,1,Lakers,1.0
2011,Pacers,2012-01-11 00:00:00,9.0,-12.0,1,Hawks,1.0
2002,Seventysixers,2002-11-14 00:00:00,6.0,-5.0,1,Spurs,1.0
2010,Magic,2010-12-06 00:00:00,-12.5,6.0,0,Hawks,1.0
2005,Bulls,2005-11-29 00:00:00,1.5,-9.0,1,Magic,1.0
2005,Mavericks,2006-02-27 00:00:00,2.0,-12.0,1,Seventysixers,1.0
2008,Knicks,2008-12-19 00:00:00,-27.5,24.0,0,Bucks,1.0
2007,Magic,2007-11-13 00:00:00,16.5,-27.0,1,Supersonics,1.0
2011,Celtics,2012-03-04 00:00:00,2.0,-4.0,1,Knicks,1.0
2012,Pacers,2013-05-14 00:00:00,6.0,-11.0,1,Knicks,1.0
2008,Bucks,2009-02-28 00:00:00,9.0,-16.0,1,Wizards,1.0
2004,Bulls,2005-02-25 00:00:00,2.0,-7.0,1,Wizards,1.0
2005,Lakers,2006-02-28 00:00:00,6.0,-15.0,1,Magic,1.0
2005,Suns,2006-02-06 00:00:00,-12.0,2.0,0,Timberwolves,1.0
2010,Rockets,2010-12-27 00:00:00,-2.5,-7.0,1,Wizards,1.0
2002,Nets,2003-02-18 00:00:00,-9.0,-5.0,0,Heat,1.0
2004,Wizards,2005-01-12 00:00:00,-3.0,-4.0,1,Trailblazers,1.0
2008,Lakers,2008-12-14 00:00:00,-3.5,-12.0,1,Timberwolves,1.0
2014,Jazz,2015-03-12 00:00:00,20.0,-18.0,1,Rockets,1.0
2011,Wizards,2012-02-22 00:00:00,-11.0,8.0,0,Kings,1.0
2002,Nuggets,2002-11-13 00:00:00,1.0,3.0,0,Suns,1.0
2011,Knicks,2012-01-04 00:00:00,-19.5,8.0,0,Hornets,1.0
2012,Jazz,2013-02-27 00:00:00,-14.5,11.0,0,Hawks,1.0
2005,Lakers,2005-12-04 00:00:00,-5.0,-1.0,0,Hornets,1.0
2003,Pelicans,2004-05-02 00:00:00,3.0,-6.0,1,Heat,1.0
2004,Rockets,2005-01-13 00:00:00,0.5,-9.0,1,Nets,1.0
2009,Nets,2010-02-19 00:00:00,-15.0,17.0,0,Raptors,1.0
2009,Magic,2009-11-11 00:00:00,-10.0,9.0,0,Cavaliers,1.0
2014,Hawks,2015-05-22 00:00:00,-14.0,12.0,0,Cavaliers,1.0
2005,Knicks,2006-01-08 00:00:00,2.5,-4.0,1,Supersonics,0.0
2012,Knicks,2012-11-04 00:00:00,12.0,-16.0,1,Seventysixers,1.0
2008,Celtics,2008-11-14 00:00:00,-19.0,9.0,0,Nuggets,1.0
2006,Supersonics,2007-04-18 00:00:00,-24.0,31.0,0,Mavericks,1.0
2006,Warriors,2007-04-17 00:00:00,19.0,-29.0,1,Mavericks,1.0
2007,Magic,2007-12-26 00:00:00,3.5,-14.0,1,Knicks,1.0
2005,Heat,2006-06-18 00:00:00,-1.0,-1.0,0,Mavericks,1.0
2012,Pacers,2012-11-01 00:00:00,-4.0,-4.0,0,Wizards,1.0
2006,Supersonics,2006-12-05 00:00:00,9.0,-15.0,1,Hawks,1.0
2012,Rockets,2013-03-24 00:00:00,2.0,-1.0,1,Spurs,1.0
2002,Wizards,2003-03-07 00:00:00,-5.5,3.0,0,Bucks,1.0
2008,Bulls,2009-01-17 00:00:00,-1.5,5.0,0,Spurs,1.0
2003,Grizzlies,2004-04-02 00:00:00,0.5,-10.0,1,Suns,1.0
2012,Bucks,2012-11-03 00:00:00,-4.0,-3.0,0,Cavaliers,1.0
2006,Pistons,2007-02-06 00:00:00,-3.5,-7.0,1,Celtics,1.0
2002,Pelicans,2003-02-19 00:00:00,9.5,-12.0,1,Wizards,1.0
2010,Bulls,2011-01-18 00:00:00,-8.5,1.0,0,Hornets,1.0
2014,Spurs,2014-12-06 00:00:00,8.5,-22.0,1,Timberwolves,1.0
2011,Heat,2012-01-17 00:00:00,15.0,-22.0,1,Spurs,1.0
2010,Nets,2011-01-19 00:00:00,14.0,-8.0,1,Jazz,0.0
2002,Nets,2003-02-16 00:00:00,-15.0,7.0,0,Seventysixers,1.0
2012,Pacers,2013-02-02 00:00:00,30.5,-34.0,1,Knicks,1.0
2012,Spurs,2013-03-22 00:00:00,-4.0,-7.0,1,Jazz,1.0
2011,Nets,2012-04-01 00:00:00,-13.5,19.0,0,Seventysixers,1.0
2006,Nuggets,2007-01-01 00:00:00,-4.0,9.0,0,Spurs,1.0
2007,Jazz,2008-03-25 00:00:00,9.0,-22.0,1,Hornets,1.0
2007,Trailblazers,2008-04-08 00:00:00,17.5,-9.0,1,Lakers,1.0
2009,Suns,2009-12-11 00:00:00,0.5,-3.0,1,Magic,1.0
2004,Grizzlies,2005-02-01 00:00:00,18.0,-11.0,1,Suns,1.0
2002,Spurs,2003-01-22 00:00:00,-16.5,5.0,0,Grizzlies,1.0
2013,Warriors,2014-04-04 00:00:00,24.0,-33.0,1,Kings,1.0
2008,Seventysixers,2009-04-04 00:00:00,1.5,-5.0,1,Pistons,1.0
2007,Wizards,2008-03-17 00:00:00,-14.5,9.0,0,Hawks,1.0
2014,Nets,2014-12-05 00:00:00,-21.5,23.0,0,Hawks,1.0
2010,Heat,2011-01-01 00:00:00,-4.5,-7.0,1,Warriors,1.0
2012,Pistons,2013-01-01 00:00:00,-0.5,-6.0,1,Kings,0.0
2011,Celtics,2012-04-01 00:00:00,23.0,-19.0,1,Heat,1.0
2008,Nuggets,2009-04-08 00:00:00,-3.0,-10.0,1,Thunder,1.0
2004,Trailblazers,2004-12-12 00:00:00,4.0,-10.0,1,Jazz,1.0
2012,Pelicans,2013-03-04 00:00:00,-12.0,3.0,0,Magic,1.0
2011,Seventysixers,2012-03-27 00:00:00,8.5,-18.0,1,Cavaliers,1.0
2011,Kings,2012-01-01 00:00:00,12.0,-16.0,1,Pelicans,1.0
2010,Celtics,2010-12-19 00:00:00,2.0,-11.0,1,Pacers,1.0
2010,Clippers,2011-03-02 00:00:00,0.5,-3.0,1,Rockets,0.0
2011,Trailblazers,2012-03-02 00:00:00,-32.5,29.0,0,Bucks,1.0
2004,Pistons,2004-11-21 00:00:00,-12.0,-1.0,0,Hornets,1.0
2006,Raptors,2007-02-14 00:00:00,1.0,-11.0,1,Nets,1.0
2014,Nuggets,2015-03-09 00:00:00,18.0,-28.0,1,Knicks,0.0
