season,team,date,t.ats_margin,real_spread,cover,o.team,prediction
2011,Pacers,2012-04-06 00:00:00,8.5,-5.0,1,Thunder,1.0
2012,Nuggets,2012-11-09 00:00:00,14.5,-20.0,1,Jazz,1.0
2003,Jazz,2004-03-05 00:00:00,-5.5,8.0,0,Pacers,1.0
2004,Nuggets,2004-11-23 00:00:00,-9.0,-2.0,0,Nets,1.0
2012,Bucks,2013-03-17 00:00:00,-3.0,-6.0,1,Magic,1.0
2010,Seventysixers,2010-11-27 00:00:00,14.0,-16.0,1,Nets,1.0
2009,Nets,2010-02-23 00:00:00,-1.5,9.0,0,Trailblazers,1.0
2012,Nets,2012-12-04 00:00:00,-1.5,6.0,0,Thunder,1.0
2002,Lakers,2002-11-15 00:00:00,-0.5,-7.0,1,Warriors,1.0
2013,Jazz,2014-03-22 00:00:00,-3.5,-1.0,0,Magic,0.0
2005,Pistons,2006-02-14 00:00:00,4.5,-14.0,1,Nets,1.0
2014,Knicks,2015-01-19 00:00:00,12.0,-7.0,1,Pelicans,0.0
2004,Hawks,2005-01-31 00:00:00,6.0,-1.0,1,Magic,1.0
2012,Hawks,2013-03-15 00:00:00,4.0,-13.0,1,Suns,1.0
2011,Nets,2012-01-29 00:00:00,-26.0,21.0,0,Raptors,0.0
2011,Nets,2012-03-28 00:00:00,21.5,-16.0,1,Pacers,1.0
2008,Lakers,2009-02-26 00:00:00,14.5,-26.0,1,Suns,1.0
2009,Jazz,2009-12-26 00:00:00,13.5,-21.0,1,Seventysixers,1.0
2010,Heat,2011-01-04 00:00:00,1.5,-12.0,1,Bucks,1.0
2010,Nets,2011-03-17 00:00:00,-5.5,11.0,0,Bulls,1.0
2007,Heat,2008-03-12 00:00:00,0.0,3.0,0,Knicks,1.0
2003,Kings,2003-11-03 00:00:00,6.5,-13.0,1,Nets,1.0
2013,Rockets,2014-03-27 00:00:00,2.0,-22.0,1,Seventysixers,1.0
2006,Jazz,2007-01-03 00:00:00,-0.5,-11.0,1,Seventysixers,1.0
2006,Spurs,2007-04-03 00:00:00,5.0,-19.0,1,Supersonics,1.0
2012,Bulls,2013-03-31 00:00:00,-7.5,-1.0,0,Pistons,1.0
2007,Spurs,2008-05-27 00:00:00,-5.5,2.0,0,Lakers,1.0
2005,Magic,2006-02-01 00:00:00,-9.0,12.0,0,Clippers,1.0
2012,Seventysixers,2013-03-13 00:00:00,4.0,4.0,0,Heat,0.0
2003,Knicks,2004-01-12 00:00:00,-4.0,6.0,0,Mavericks,1.0
2006,Grizzlies,2007-01-29 00:00:00,7.0,-7.0,1,Kings,1.0
2012,Trailblazers,2013-03-16 00:00:00,0.5,-11.0,1,Pistons,1.0
2006,Bulls,2007-01-06 00:00:00,12.5,-17.0,1,Pistons,1.0
2012,Hawks,2013-02-02 00:00:00,-24.0,17.0,0,Bulls,1.0
2003,Seventysixers,2004-01-09 00:00:00,14.5,-16.0,1,Nets,1.0
2008,Spurs,2008-12-06 00:00:00,23.0,-35.0,1,Warriors,1.0
2004,Wizards,2005-04-15 00:00:00,2.5,-8.0,1,Cavaliers,1.0
2003,Heat,2004-01-23 00:00:00,24.5,-21.0,1,Nets,1.0
2014,Warriors,2015-06-07 00:00:00,-9.5,2.0,0,Cavaliers,1.0
2008,Bulls,2009-03-28 00:00:00,-2.5,-6.0,1,Pacers,1.0
2011,Pacers,2012-01-07 00:00:00,12.0,-22.0,1,Hornets,1.0
2009,Jazz,2010-04-23 00:00:00,9.5,-12.0,1,Nuggets,1.0
2010,Mavericks,2010-12-17 00:00:00,8.0,-15.0,1,Suns,1.0
2002,Spurs,2003-06-04 00:00:00,5.5,-12.0,1,Nets,1.0
2008,Clippers,2009-01-28 00:00:00,-17.0,20.0,0,Bulls,0.0
2006,Suns,2007-01-07 00:00:00,10.5,-23.0,1,Warriors,1.0
2007,Timberwolves,2007-11-06 00:00:00,-1.0,8.0,0,Magic,1.0
2010,Mavericks,2010-11-27 00:00:00,8.5,-11.0,1,Heat,1.0
2004,Seventysixers,2005-02-06 00:00:00,-2.0,-2.0,0,Clippers,1.0
2007,Pacers,2008-03-21 00:00:00,4.5,-11.0,1,Timberwolves,0.0
2015,Nuggets,2015-11-09 00:00:00,5.0,-4.0,1,Trailblazers,1.0
2009,Wizards,2010-01-16 00:00:00,11.0,-10.0,1,Kings,1.0
2012,Grizzlies,2012-11-03 00:00:00,0.5,-12.0,1,Pistons,1.0
2003,Wizards,2004-02-28 00:00:00,-3.5,12.0,0,Lakers,1.0
2012,Wizards,2012-11-09 00:00:00,-6.5,10.0,0,Bucks,0.0
2005,Timberwolves,2006-04-02 00:00:00,-4.5,-2.0,0,Warriors,1.0
2006,Kings,2007-04-08 00:00:00,-2.5,6.0,0,Rockets,1.0
2011,Bulls,2012-04-12 00:00:00,8.0,-10.0,1,Heat,1.0
2014,Cavaliers,2015-01-19 00:00:00,10.5,-14.0,1,Bulls,1.0
2014,Clippers,2014-11-15 00:00:00,6.0,-13.0,1,Suns,1.0
2009,Raptors,2010-02-24 00:00:00,-17.0,14.0,0,Trailblazers,1.0
2014,Bucks,2015-03-11 00:00:00,-1.5,-6.0,1,Magic,1.0
2010,Pelicans,2011-01-17 00:00:00,-4.5,-4.0,0,Raptors,1.0
2013,Hornets,2014-02-22 00:00:00,5.5,-3.0,1,Grizzlies,1.0
2014,Knicks,2015-04-15 00:00:00,-13.5,22.0,0,Pistons,1.0
2006,Bulls,2007-03-31 00:00:00,-7.0,4.0,0,Cavaliers,1.0
2005,Bucks,2006-01-04 00:00:00,-4.5,7.0,0,Cavaliers,1.0
2006,Clippers,2006-11-18 00:00:00,-3.5,-6.0,1,Seventysixers,1.0
2010,Timberwolves,2011-03-01 00:00:00,-2.0,11.0,0,Lakers,1.0
2008,Wizards,2008-12-27 00:00:00,3.0,-9.0,1,Thunder,0.0
2012,Suns,2012-12-23 00:00:00,-19.5,26.0,0,Clippers,1.0
2007,Magic,2008-02-04 00:00:00,-12.0,9.0,0,Mavericks,1.0
2014,Nuggets,2015-01-25 00:00:00,1.0,2.0,0,Wizards,0.0
2011,Clippers,2012-01-04 00:00:00,20.5,-28.0,1,Rockets,1.0
2008,Mavericks,2009-02-12 00:00:00,-4.5,7.0,0,Celtics,1.0
2003,Warriors,2004-01-28 00:00:00,11.5,-7.0,1,Timberwolves,1.0
2008,Suns,2008-11-02 00:00:00,-8.5,13.0,0,Lakers,1.0
2003,Pistons,2004-02-27 00:00:00,9.0,-22.0,1,Hawks,1.0
2008,Bulls,2009-04-26 00:00:00,0.5,-3.0,1,Celtics,1.0
2008,Grizzlies,2009-04-01 00:00:00,2.0,-5.0,1,Wizards,0.0
2014,Magic,2014-12-26 00:00:00,-5.0,9.0,0,Cavaliers,0.0
2014,Seventysixers,2014-11-24 00:00:00,2.5,10.0,0,Trailblazers,0.0
2007,Pacers,2008-03-25 00:00:00,-1.0,8.0,0,Pelicans,0.0
2009,Seventysixers,2009-12-11 00:00:00,-2.5,5.0,0,Rockets,1.0
2002,Bulls,2003-03-26 00:00:00,1.0,-8.0,1,Heat,1.0
2009,Lakers,2010-05-19 00:00:00,5.5,-12.0,1,Suns,1.0
2013,Clippers,2014-05-11 00:00:00,-3.0,-2.0,0,Thunder,1.0
2013,Nuggets,2014-04-09 00:00:00,8.5,-7.0,1,Rockets,1.0
2010,Pistons,2011-01-15 00:00:00,-1.0,-4.0,1,Kings,1.0
2006,Celtics,2007-01-28 00:00:00,-9.0,14.0,0,Wizards,1.0
2008,Timberwolves,2008-12-12 00:00:00,-4.5,12.0,0,Spurs,0.0
2005,Seventysixers,2006-01-18 00:00:00,-12.5,11.0,0,Nets,1.0
2008,Pelicans,2008-12-23 00:00:00,-15.5,13.0,0,Lakers,1.0
2002,Raptors,2003-03-09 00:00:00,-17.5,13.0,0,Grizzlies,1.0
2011,Lakers,2012-01-13 00:00:00,-5.5,-5.0,0,Cavaliers,1.0
2004,Rockets,2005-03-18 00:00:00,-17.0,11.0,0,Celtics,1.0
2006,Pacers,2007-01-02 00:00:00,-8.5,2.0,0,Knicks,1.0
2013,Suns,2014-02-23 00:00:00,-1.5,3.0,0,Rockets,1.0
2007,Lakers,2008-03-23 00:00:00,-11.0,4.0,0,Warriors,1.0
2014,Pelicans,2015-01-05 00:00:00,-9.0,7.0,0,Wizards,1.0
2009,Raptors,2009-12-03 00:00:00,-1.5,-4.0,1,Hornets,1.0
2005,Wizards,2005-11-05 00:00:00,-0.5,-8.0,1,Magic,1.0
2005,Timberwolves,2005-11-07 00:00:00,10.0,-15.0,1,Clippers,1.0
2007,Bulls,2008-03-11 00:00:00,15.5,-12.0,1,Jazz,1.0
2007,Grizzlies,2008-04-08 00:00:00,-2.0,14.0,0,Suns,0.0
2006,Supersonics,2006-11-17 00:00:00,-13.0,9.0,0,Jazz,1.0
2012,Pelicans,2013-03-27 00:00:00,-8.5,14.0,0,Clippers,1.0
2009,Timberwolves,2009-12-09 00:00:00,2.0,1.0,1,Pelicans,0.0
2005,Pacers,2006-04-05 00:00:00,-1.5,-8.0,1,Raptors,1.0
2013,Raptors,2013-11-22 00:00:00,3.5,-8.0,1,Wizards,0.0
2010,Cavaliers,2011-02-25 00:00:00,13.0,-6.0,1,Knicks,1.0
2003,Bulls,2003-12-22 00:00:00,-12.0,12.0,0,Jazz,1.0
2012,Hawks,2013-03-06 00:00:00,2.0,-11.0,1,Seventysixers,1.0
2009,Hawks,2010-02-28 00:00:00,-4.0,-4.0,0,Bucks,1.0
2002,Grizzlies,2002-11-04 00:00:00,6.0,2.0,1,Spurs,1.0
2010,Jazz,2011-02-09 00:00:00,-6.0,5.0,0,Bulls,1.0
2003,Warriors,2004-03-19 00:00:00,9.5,-6.0,1,Rockets,1.0
2005,Pacers,2006-03-19 00:00:00,-21.0,15.0,0,Celtics,1.0
2008,Rockets,2009-04-26 00:00:00,-3.5,-1.0,0,Trailblazers,1.0
2003,Heat,2004-04-07 00:00:00,-3.5,-3.0,0,Celtics,1.0
2012,Jazz,2013-02-25 00:00:00,-10.0,3.0,0,Celtics,1.0
2007,Knicks,2008-03-16 00:00:00,-9.0,11.0,0,Hawks,0.0
2008,Kings,2009-03-03 00:00:00,-5.5,8.0,0,Pacers,1.0
2008,Bulls,2009-02-28 00:00:00,2.0,-3.0,1,Rockets,1.0
2007,Pacers,2007-11-07 00:00:00,-20.5,15.0,0,Clippers,1.0
2014,Pacers,2014-11-04 00:00:00,-9.5,6.0,0,Bucks,1.0
2004,Cavaliers,2005-02-28 00:00:00,3.5,2.0,1,Spurs,1.0
2004,Celtics,2005-01-14 00:00:00,3.0,-12.0,1,Hawks,1.0
2009,Pistons,2010-03-02 00:00:00,-0.5,5.0,0,Celtics,0.0
2013,Hawks,2013-11-01 00:00:00,3.5,-7.0,1,Raptors,1.0
2002,Rockets,2003-02-21 00:00:00,-11.0,15.0,0,Mavericks,1.0
2012,Pelicans,2012-12-14 00:00:00,-7.0,11.0,0,Timberwolves,0.0
2002,Jazz,2003-04-14 00:00:00,-5.5,8.0,0,Spurs,1.0
2014,Warriors,2014-12-01 00:00:00,1.5,-12.0,1,Rockets,1.0
2013,Jazz,2014-02-19 00:00:00,-2.5,6.0,0,Nets,1.0
2008,Jazz,2009-01-07 00:00:00,21.5,-26.0,1,Pelicans,1.0
2008,Rockets,2009-01-01 00:00:00,14.0,-20.0,1,Knicks,1.0
2007,Kings,2008-03-07 00:00:00,-15.5,8.0,0,Timberwolves,1.0
2012,Nets,2013-04-04 00:00:00,-7.0,2.0,0,Bulls,1.0
2002,Hawks,2002-12-07 00:00:00,-0.5,-2.0,1,Pistons,1.0
2013,Warriors,2014-03-03 00:00:00,-11.5,5.0,0,Knicks,1.0
2014,Spurs,2015-04-03 00:00:00,17.0,-30.0,1,Nuggets,1.0
2008,Thunder,2008-12-08 00:00:00,-10.0,10.0,0,Warriors,1.0
2012,Pacers,2013-02-26 00:00:00,3.0,-11.0,1,Warriors,1.0
2011,Grizzlies,2012-02-29 00:00:00,9.0,-11.0,1,Mavericks,1.0
2003,Mavericks,2004-04-03 00:00:00,7.5,-21.0,1,Suns,1.0
2010,Spurs,2011-03-28 00:00:00,-8.0,8.0,0,Trailblazers,1.0
2014,Wizards,2015-02-07 00:00:00,30.5,-37.0,1,Nets,1.0
2014,Timberwolves,2014-12-03 00:00:00,-14.5,8.0,0,Seventysixers,0.0
2007,Nets,2008-03-21 00:00:00,-6.0,11.0,0,Nuggets,1.0
2002,Mavericks,2003-03-01 00:00:00,12.5,-27.0,1,Grizzlies,1.0
2002,Kings,2003-01-21 00:00:00,0.0,-7.0,1,Nets,1.0
2011,Wizards,2012-01-18 00:00:00,13.5,-3.0,1,Thunder,1.0
2012,Hornets,2013-03-27 00:00:00,3.0,-6.0,1,Magic,0.0
2011,Nuggets,2012-04-15 00:00:00,11.0,-15.0,1,Rockets,1.0
2002,Cavaliers,2003-03-11 00:00:00,-3.0,2.0,0,Heat,1.0
2010,Lakers,2010-12-07 00:00:00,-5.5,-7.0,1,Wizards,1.0
2012,Pacers,2013-05-11 00:00:00,6.5,-11.0,1,Knicks,1.0
2002,Heat,2002-10-03 00:00:00,-10.5,14.0,0,Magic,1.0
2010,Hawks,2010-11-01 00:00:00,-23.5,17.0,0,Bucks,1.0
2012,Timberwolves,2012-12-07 00:00:00,9.5,-18.0,1,Cavaliers,1.0
2009,Bucks,2010-03-14 00:00:00,-5.5,-4.0,0,Pacers,1.0
2015,Hornets,2015-11-11 00:00:00,-4.0,-2.0,0,Knicks,1.0
2008,Magic,2008-11-03 00:00:00,-4.5,-3.0,0,Bulls,1.0
2013,Nuggets,2013-11-15 00:00:00,5.5,-4.0,1,Timberwolves,1.0
2003,Heat,2004-05-12 00:00:00,16.0,-12.0,1,Pacers,1.0
2011,Bulls,2012-04-21 00:00:00,3.0,-10.0,1,Mavericks,1.0
2008,Pacers,2008-11-05 00:00:00,-6.5,10.0,0,Suns,1.0
2002,Timberwolves,2002-11-19 00:00:00,-4.5,-4.0,0,Grizzlies,1.0
2004,Hornets,2005-02-08 00:00:00,-10.5,19.0,0,Spurs,1.0
2002,Nets,2003-03-16 00:00:00,-10.0,5.0,0,Seventysixers,1.0
2006,Raptors,2007-04-13 00:00:00,-2.0,-3.0,1,Pistons,1.0
2007,Rockets,2008-04-11 00:00:00,13.5,-11.0,1,Suns,1.0
2014,Cavaliers,2015-04-05 00:00:00,-3.0,-5.0,1,Bulls,1.0
2005,Suns,2006-05-06 00:00:00,25.0,-31.0,1,Lakers,1.0
2006,Raptors,2007-02-09 00:00:00,0.5,-4.0,1,Lakers,1.0
2011,Clippers,2012-05-07 00:00:00,2.5,-4.0,1,Grizzlies,1.0
2012,Cavaliers,2013-03-27 00:00:00,1.5,1.0,1,Celtics,0.0
2003,Pacers,2004-02-24 00:00:00,3.0,-11.0,1,Warriors,1.0
2003,Pelicans,2003-11-08 00:00:00,-13.0,3.0,0,Bulls,1.0
2008,Celtics,2009-01-12 00:00:00,-4.0,-6.0,1,Raptors,1.0
2013,Nets,2013-12-12 00:00:00,10.0,-9.0,1,Clippers,0.0
2002,Hawks,2003-03-04 00:00:00,-1.5,-6.0,1,Nuggets,1.0
2004,Pacers,2005-02-09 00:00:00,-5.0,-7.0,1,Hornets,1.0
2007,Trailblazers,2007-12-21 00:00:00,-0.5,-3.0,1,Nuggets,1.0
2009,Bulls,2010-02-06 00:00:00,2.5,-4.0,1,Heat,1.0
2003,Trailblazers,2004-02-18 00:00:00,10.0,-15.0,1,Clippers,1.0
2010,Magic,2011-03-18 00:00:00,-3.0,-3.0,0,Nuggets,1.0
2005,Nuggets,2005-12-03 00:00:00,-1.0,-2.0,1,Heat,1.0
2009,Heat,2009-12-23 00:00:00,9.0,-10.0,1,Jazz,1.0
2014,Bulls,2015-01-07 00:00:00,-30.5,20.0,0,Jazz,1.0
2011,Pelicans,2012-01-18 00:00:00,-1.5,6.0,0,Grizzlies,1.0
2006,Cavaliers,2007-01-22 00:00:00,-15.5,11.0,0,Magic,1.0
2004,Grizzlies,2005-03-04 00:00:00,5.5,-11.0,1,Raptors,1.0
2011,Trailblazers,2012-03-01 00:00:00,-9.5,14.0,0,Heat,1.0
2004,Hawks,2004-12-06 00:00:00,10.0,-4.0,1,Seventysixers,1.0
2007,Timberwolves,2007-11-02 00:00:00,0.0,8.0,0,Nuggets,1.0
2013,Knicks,2013-11-05 00:00:00,-14.0,5.0,0,Hornets,0.0
2013,Lakers,2013-12-29 00:00:00,-14.0,7.0,0,Seventysixers,1.0
2008,Mavericks,2009-02-04 00:00:00,1.5,-5.0,1,Trailblazers,1.0
2006,Warriors,2007-05-13 00:00:00,-21.0,14.0,0,Jazz,1.0
2010,Wizards,2011-01-17 00:00:00,11.5,-7.0,1,Jazz,1.0
2011,Bulls,2012-01-11 00:00:00,1.0,-14.0,1,Wizards,1.0
2013,Thunder,2013-11-27 00:00:00,3.0,-6.0,1,Spurs,1.0
2009,Cavaliers,2009-11-05 00:00:00,-12.0,1.0,0,Bulls,1.0
2005,Pelicans,2005-11-18 00:00:00,-2.5,-3.0,1,Hawks,1.0
2014,Wizards,2014-11-05 00:00:00,-7.0,-2.0,0,Pacers,1.0
2003,Pacers,2003-11-28 00:00:00,8.5,-13.0,1,Seventysixers,1.0
2007,Cavaliers,2008-01-11 00:00:00,-0.5,-7.0,1,Hornets,1.0
2003,Celtics,2004-03-05 00:00:00,-3.0,-4.0,1,Wizards,1.0
2011,Kings,2012-02-28 00:00:00,3.5,-7.0,1,Jazz,1.0
2003,Warriors,2004-01-12 00:00:00,-6.0,2.0,0,Grizzlies,1.0
2004,Seventysixers,2005-04-29 00:00:00,14.5,-11.0,1,Pistons,1.0
2002,Lakers,2003-03-09 00:00:00,7.0,-14.0,1,Seventysixers,1.0
2004,Cavaliers,2004-12-18 00:00:00,-13.5,7.0,0,Celtics,1.0
2005,Bulls,2005-11-12 00:00:00,-1.5,-5.0,1,Jazz,1.0
2010,Suns,2011-01-09 00:00:00,-2.5,-8.0,1,Cavaliers,1.0
2002,Supersonics,2003-03-11 00:00:00,-14.0,15.0,0,Trailblazers,1.0
2011,Nets,2012-04-14 00:00:00,-4.5,12.0,0,Celtics,1.0
2010,Knicks,2010-12-17 00:00:00,-17.0,22.0,0,Heat,1.0
2011,Kings,2012-01-08 00:00:00,-0.5,7.0,0,Magic,1.0
2006,Warriors,2006-12-14 00:00:00,-2.0,-2.0,0,Rockets,1.0
2013,Pistons,2014-02-22 00:00:00,-7.5,11.0,0,Mavericks,1.0
2013,Wizards,2014-04-09 00:00:00,-11.5,6.0,0,Hornets,1.0
2005,Pistons,2005-12-29 00:00:00,-1.0,-5.0,1,Heat,1.0
2013,Hornets,2014-02-21 00:00:00,-0.5,-3.0,1,Pelicans,1.0
2005,Raptors,2006-04-04 00:00:00,-3.0,4.0,0,Celtics,1.0
2009,Kings,2009-11-25 00:00:00,9.5,-14.0,1,Knicks,1.0
2006,Kings,2006-12-07 00:00:00,-7.0,2.0,0,Heat,0.0
2009,Rockets,2009-11-11 00:00:00,16.0,-25.0,1,Grizzlies,1.0
2013,Clippers,2014-02-12 00:00:00,-4.0,-5.0,1,Trailblazers,1.0
2003,Clippers,2003-12-29 00:00:00,-14.0,8.0,0,Suns,1.0
2004,Nets,2005-02-22 00:00:00,-24.5,18.0,0,Raptors,1.0
2002,Cavaliers,2003-03-08 00:00:00,-22.5,26.0,0,Grizzlies,1.0
2006,Kings,2007-01-04 00:00:00,-9.0,4.0,0,Lakers,1.0
2013,Celtics,2014-03-03 00:00:00,-0.5,5.0,0,Bulls,1.0
2011,Spurs,2012-06-04 00:00:00,-10.0,5.0,0,Thunder,1.0
2013,Bucks,2014-01-25 00:00:00,-22.5,25.0,0,Hawks,0.0
2004,Rockets,2005-01-18 00:00:00,-17.0,13.0,0,Pacers,1.0
2004,Celtics,2005-01-28 00:00:00,-2.5,9.0,0,Suns,1.0
2006,Celtics,2006-11-03 00:00:00,-11.0,13.0,0,Pistons,1.0
2009,Pacers,2009-12-11 00:00:00,12.0,-16.0,1,Nets,1.0
2009,Wizards,2010-01-01 00:00:00,-4.0,5.0,0,Pelicans,1.0
2006,Nets,2007-02-13 00:00:00,-16.5,25.0,0,Spurs,1.0
2005,Nets,2005-12-14 00:00:00,-15.5,8.0,0,Hornets,1.0
2011,Cavaliers,2012-04-15 00:00:00,-9.5,16.0,0,Magic,0.0
2002,Nets,2003-05-24 00:00:00,12.5,-20.0,1,Pistons,1.0
2004,Trailblazers,2004-11-13 00:00:00,-3.5,-3.0,0,Raptors,1.0
2011,Pistons,2012-01-21 00:00:00,9.5,-3.0,1,Trailblazers,0.0
2004,Pelicans,2005-02-23 00:00:00,-11.5,18.0,0,Supersonics,0.0
2003,Warriors,2004-02-06 00:00:00,6.0,-9.0,1,Nuggets,1.0
2013,Thunder,2014-03-24 00:00:00,10.0,-21.0,1,Nuggets,1.0
2004,Cavaliers,2004-11-02 00:00:00,3.0,-16.0,1,Hornets,1.0
2014,Cavaliers,2015-02-02 00:00:00,-3.5,-13.0,1,Seventysixers,1.0
2015,Rockets,2015-10-28 00:00:00,-30.0,20.0,0,Nuggets,0.0
2002,Timberwolves,2003-03-14 00:00:00,-8.5,7.0,0,Lakers,1.0
2005,Spurs,2006-01-18 00:00:00,-9.0,-3.0,0,Bucks,1.0
2014,Bulls,2014-11-08 00:00:00,-14.5,5.0,0,Celtics,1.0
2004,Jazz,2005-02-28 00:00:00,-2.5,-1.0,0,Clippers,1.0
2007,Timberwolves,2008-01-23 00:00:00,18.0,-10.0,1,Suns,0.0
2010,Spurs,2011-04-09 00:00:00,-1.0,-9.0,1,Jazz,1.0
2012,Knicks,2013-05-01 00:00:00,-14.5,6.0,0,Celtics,1.0
2002,Magic,2002-11-12 00:00:00,-20.0,6.0,0,Raptors,1.0
2013,Clippers,2014-05-03 00:00:00,-2.5,-5.0,1,Warriors,1.0
2006,Hornets,2006-11-22 00:00:00,8.0,-9.0,1,Celtics,1.0
2002,Magic,2002-12-28 00:00:00,4.0,-6.0,1,Celtics,1.0
2013,Knicks,2013-12-25 00:00:00,-19.0,29.0,0,Thunder,0.0
2004,Clippers,2005-03-13 00:00:00,3.0,-5.0,1,Bulls,1.0
2015,Warriors,2015-11-14 00:00:00,-9.0,-8.0,0,Nets,1.0
2010,Heat,2011-04-08 00:00:00,-4.0,-9.0,1,Hornets,1.0
2008,Clippers,2009-02-28 00:00:00,-5.0,5.0,0,Hornets,1.0
2008,Mavericks,2009-02-21 00:00:00,8.0,-21.0,1,Kings,1.0
2005,Pistons,2005-11-25 00:00:00,-16.0,6.0,0,Wizards,1.0
2014,Hornets,2014-12-05 00:00:00,-3.5,-1.0,0,Knicks,0.0
2010,Seventysixers,2011-04-06 00:00:00,-10.5,5.0,0,Knicks,1.0
2003,Pistons,2004-02-11 00:00:00,-1.0,2.0,0,Kings,1.0
2009,Bucks,2010-04-07 00:00:00,11.0,-19.0,1,Nets,1.0
2012,Lakers,2013-04-26 00:00:00,-24.5,31.0,0,Spurs,1.0
2014,Pacers,2015-03-06 00:00:00,8.0,-14.0,1,Bulls,1.0
2012,Trailblazers,2013-01-07 00:00:00,-0.5,-6.0,1,Magic,1.0
2014,Magic,2014-12-23 00:00:00,2.5,-5.0,1,Celtics,0.0
2013,Thunder,2013-12-22 00:00:00,-16.0,6.0,0,Raptors,1.0
2010,Heat,2011-03-19 00:00:00,-2.5,-5.0,1,Nuggets,1.0
2012,Bulls,2012-12-11 00:00:00,-2.0,5.0,0,Clippers,1.0
2007,Celtics,2008-03-12 00:00:00,10.5,-29.0,1,Supersonics,1.0
2010,Clippers,2011-01-16 00:00:00,12.5,-7.0,1,Lakers,1.0
2002,Timberwolves,2003-01-24 00:00:00,-4.5,-3.0,0,Clippers,1.0
2010,Jazz,2011-01-31 00:00:00,2.0,-5.0,1,Hornets,1.0
2012,Hawks,2013-03-02 00:00:00,2.0,-8.0,1,Bucks,1.0
2003,Rockets,2004-02-11 00:00:00,16.0,-15.0,1,Lakers,1.0
2014,Suns,2014-12-23 00:00:00,7.5,-9.0,1,Mavericks,1.0
2011,Lakers,2012-01-16 00:00:00,-1.0,-3.0,1,Mavericks,1.0
2005,Spurs,2005-11-17 00:00:00,-2.0,-6.0,1,Rockets,1.0
2008,Knicks,2009-01-02 00:00:00,-4.5,2.0,0,Pacers,0.0
2006,Rockets,2007-04-23 00:00:00,2.5,-8.0,1,Jazz,1.0
2003,Bulls,2004-04-09 00:00:00,-18.5,15.0,0,Hawks,1.0
2006,Heat,2007-01-18 00:00:00,-5.0,-3.0,0,Pacers,1.0
2003,Spurs,2004-01-24 00:00:00,-13.5,2.0,0,Pelicans,1.0
2005,Mavericks,2006-03-07 00:00:00,-9.5,-6.0,0,Trailblazers,1.0
2007,Spurs,2008-03-26 00:00:00,-5.5,-9.0,1,Clippers,1.0
2013,Pistons,2014-04-05 00:00:00,-2.0,-4.0,1,Celtics,1.0
2006,Knicks,2006-12-16 00:00:00,-18.5,23.0,0,Nuggets,1.0
2006,Cavaliers,2007-03-23 00:00:00,11.5,-22.0,1,Knicks,1.0
2014,Bulls,2015-01-22 00:00:00,28.5,-23.0,1,Spurs,1.0
2013,Bucks,2013-11-23 00:00:00,-26.0,24.0,0,Hornets,0.0
2011,Magic,2012-01-29 00:00:00,-24.0,21.0,0,Pacers,1.0
2007,Raptors,2007-12-16 00:00:00,-12.0,13.0,0,Celtics,1.0
2012,Jazz,2012-12-12 00:00:00,6.5,-3.0,1,Spurs,1.0
2014,Timberwolves,2014-10-03 00:00:00,0.5,-6.0,1,Pistons,1.0
2002,Knicks,2003-01-01 00:00:00,12.5,-20.0,1,Raptors,1.0
2009,Lakers,2010-03-21 00:00:00,-6.0,-7.0,1,Wizards,1.0
2010,Pelicans,2011-02-23 00:00:00,4.0,-11.0,1,Clippers,1.0
2002,Supersonics,2002-10-03 00:00:00,6.0,-13.0,1,Suns,1.0
2014,Raptors,2015-01-16 00:00:00,-19.5,21.0,0,Hawks,1.0
2007,Cavaliers,2007-11-02 00:00:00,-1.5,-4.0,1,Knicks,1.0
2005,Suns,2006-03-03 00:00:00,-9.0,-5.0,0,Magic,1.0
2009,Celtics,2010-03-17 00:00:00,3.0,-12.0,1,Knicks,1.0
2014,Pacers,2014-12-08 00:00:00,-17.0,16.0,0,Hawks,0.0
2004,Lakers,2004-12-17 00:00:00,-9.0,4.0,0,Wizards,1.0
2013,Magic,2013-11-16 00:00:00,-5.0,8.0,0,Mavericks,1.0
2005,Hornets,2006-02-06 00:00:00,18.5,-13.0,1,Supersonics,1.0
2009,Trailblazers,2009-10-29 00:00:00,-11.0,3.0,0,Nuggets,1.0
2005,Knicks,2006-03-19 00:00:00,-4.0,11.0,0,Heat,0.0
2010,Cavaliers,2010-10-03 00:00:00,-6.0,3.0,0,Kings,1.0
2013,Grizzlies,2014-01-12 00:00:00,2.0,-7.0,1,Hawks,1.0
2003,Warriors,2004-03-26 00:00:00,14.0,-21.0,1,Wizards,1.0
2006,Rockets,2007-05-05 00:00:00,-9.5,4.0,0,Jazz,1.0
2010,Bulls,2011-04-07 00:00:00,11.5,-16.0,1,Celtics,1.0
2004,Bulls,2005-01-27 00:00:00,-2.5,-8.0,1,Hornets,1.0
2014,Grizzlies,2014-12-16 00:00:00,4.0,-7.0,1,Warriors,1.0
2003,Supersonics,2004-02-12 00:00:00,15.0,-20.0,1,Raptors,1.0
2003,Bulls,2004-02-01 00:00:00,-12.5,19.0,0,Pacers,1.0
2008,Warriors,2009-02-02 00:00:00,-0.5,5.0,0,Spurs,1.0
2008,Pacers,2009-02-06 00:00:00,11.5,-5.0,1,Magic,0.0
2008,Hornets,2008-12-27 00:00:00,-14.0,11.0,0,Nets,1.0
